v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.96783,1.3511108,0.73230493,0.3171158,0.81967163,0.39828777
0.8032956,1.6374902,0.7351126,0.3316096,0.7866645,0.21728007
0.4107131,1.5434215,0.9498166,0.39788574,0.7656618,0.10368384
0.9516608,1.0280055,0.94929683,0.31326008,0.80814475,-0.43408516
0.83164465,1.6267856,0.9306687,0.23096056,0.7238551,-0.16139485
0.7894027,1.3914346,0.78806174,0.16122076,0.6953374,-0.25437263
0.47486588,1.2614473,0.762046,0.34239358,0.8579224,-0.14201115
0.40669832,1.4804127,0.80519384,0.24880691,0.7171156,0.35315293
0.6582368,1.2281749,1.039262,0.35909268,0.7276096,-0.036071416
0.53192955,1.1977957,0.9411682,0.2520867,0.72030085,0.27103457
0.5696382,1.6312526,0.90199757,0.25408036,0.7202306,-0.15878606
0.84318286,1.5172669,0.9219095,0.42445767,0.76862323,-0.16655861
0.5990816,1.7699647,0.7820861,0.26478305,0.67523915,0.031653583
0.5555565,1.3058099,0.78270704,0.44106406,0.7480675,0.22535442
0.68634146,1.6437477,0.7483429,0.25676227,0.71803963,-0.12587608
0.82224596,1.1836329,1.0213118,0.20610264,0.7940905,-0.4969708
0.6356322,1.4415067,0.92243016,0.32376269,0.6554068,-0.48755515
0.9618639,1.2439734,0.94624084,0.33404097,0.8458632,0.037291184
0.6984246,1.4787772,0.9076105,0.3220393,0.74902815,-0.18123344
0.49254316,1.9104527,0.77440363,0.3368076,0.72529083,-0.38688454
0.56970996,1.6232135,1.1050073,0.33311546,0.73749477,0.11363155
0.53465956,1.4891946,0.91561806,0.23470396,0.7401603,0.23128347
0.5495765,1.6641471,1.0384918,0.39145428,0.88462967,0.2702893
0.73007196,1.9397576,0.5288958,0.21587509,0.7813695,-0.3654341
0.48309857,1.6215447,0.7571464,0.26032138,0.60983336,-0.015771722
0.5840581,1.5128002,0.9356182,0.38178727,0.7380926,0.35055074
0.71661824,1.6615614,1.0206628,0.25633577,0.8538559,0.08468553
0.6906402,1.5847011,0.84195894,0.32272723,0.72047764,-0.3943618
0.8093979,1.8312842,1.083105,0.24326095,0.7107173,-0.14588216
0.7543839,1.9708622,0.7570314,0.16138697,0.7432084,-0.15303929
0.68530464,1.4087025,0.84315276,0.35070753,0.7197912,-0.32796606
0.53157705,1.3557312,0.85650843,0.32641453,0.65829647,0.45890135
0.85092324,1.5905546,0.7517456,0.32283214,0.6178155,-0.13511476
0.6636334,1.9935448,0.64882416,0.2952638,0.75561565,-0.3106686
0.40245804,1.4462101,0.8217764,0.23564698,0.7283006,-0.35474303
