v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.48079342,1.919112,0.92223114,0.17104492,0.7225032,0.4688922
0.5967259,1.4531583,1.0311884,0.37837204,0.7200124,0.02766696
0.56744534,1.3719821,0.65526,0.18702513,0.77456033,-0.14331698
0.3797082,1.6541469,1.0283039,0.3560444,0.71045667,0.052446578
0.54030293,1.5484759,0.89152586,0.16991481,0.6326492,-0.28906387
0.63935864,1.0709287,1.1556381,0.13877168,0.8177011,-0.37578928
0.74004835,1.5870776,0.7120274,0.41817126,0.8098617,0.44812402
0.41779456,1.5948466,1.0356921,0.25777835,0.6874745,-0.16762932
0.42051005,1.6413137,0.6500477,0.18794158,0.7998577,-0.10917802
0.52510744,1.4658282,0.75817865,0.33988398,0.85184336,0.003970038
0.6967068,1.3300104,0.65058345,0.13524443,0.6877762,-0.039489824
0.5627683,1.1508499,0.7921362,0.2360277,0.672729,0.19886847
0.49385068,1.7802593,1.1619271,0.3299373,0.6620913,-0.10668024
0.38374725,1.5254042,0.97247124,0.39299324,0.862011,0.26762658
0.554493,1.194024,0.5490255,0.17079625,0.86224216,-0.11046608
0.51983,1.0498412,0.64465195,0.32007048,0.74126756,0.18205059
0.6893393,1.6634166,0.7608567,0.3225126,0.78852975,0.068927884
0.7357722,1.1879307,0.80853665,0.320176,0.7467225,0.43460166
0.5181194,1.761585,1.0313137,0.42960927,0.7686005,-0.09768256
0.52694327,1.678127,0.78438747,0.30233628,0.89598674,-0.12882525
0.53887427,1.7198223,0.7576616,0.25049385,0.79370594,-0.40867984
0.81003803,1.7646214,0.91606355,0.197669,0.70511734,-0.16855608
0.4041431,1.5317789,0.8380415,0.32907224,0.8213479,-0.3591438
0.86948365,1.7749696,0.9532524,0.29863387,0.669066,-0.3602439
0.34767723,1.550505,0.6976024,0.2632769,0.7452057,-0.086229794
0.66070443,1.2131692,0.991638,0.3852356,0.7776866,-0.08109855
0.3787169,1.3765067,0.96977156,0.43310145,0.7444187,-0.0027568964
0.3999056,1.2680026,0.6905158,0.20485754,0.7876714,-0.3732532
0.7404961,1.4817429,0.9753443,0.35136098,0.8487904,0.0378324
0.97450984,1.4797583,0.9423089,0.22688992,0.8459992,0.22869125
0.8556968,1.4062768,0.94333917,0.25020024,0.7924386,0.09418417
0.7822097,1.575595,0.7644072,0.49441046,0.8191601,-0.16772018
0.682135,1.0149494,0.87725663,0.18122843,0.65957737,-0.3839073
0.55210745,1.731783,0.70958817,0.2569087,0.73803973,0.33317956
0.33080944,1.6994938,1.1709267,0.33446455,0.7920354,0.27144825
0.3909285,1.5692143,0.634955,0.36661974,0.62019116,0.01816621
0.79068315,1.2244735,1.0718646,0.3270804,0.7063979,0.082010545
0.4347041,1.7737851,0.8795438,0.31219918,0.7844674,-0.1395461
0.89226127,1.1881697,1.0948204,0.16446748,0.79414654,-0.31792712
0.7920049,1.8327008,0.66421896,0.21577379,0.72797424,-0.08664239
0.69094735,1.0533545,0.61431515,0.2644416,0.73399395,0.19294727
0.5298539,1.2180972,0.82992786,0.25220707,0.6999759,-0.17461927
0.41616493,1.6340503,0.9561892,0.33014914,0.7973877,0.043588977
0.5899896,1.4178828,0.55117846,0.24836682,0.7298779,0.07858938
0.5404507,1.007968,0.785685,0.40479112,0.8046427,0.008187668
0.6873229,1.9920396,0.8886462,0.3793019,0.72406846,0.070496894
0.6844364,1.1303015,0.78471667,0.30712447,0.86281055,-0.34476146
0.44648138,1.6383618,0.90419203,0.48725212,0.643471,-0.4193556
0.70781904,1.68526,0.6719908,0.43798435,0.8572137,-0.48320195
0.3954476,1.3879064,0.5243161,0.18071802,0.67682445,-0.24873796
0.69311756,1.493891,0.6037399,0.2978489,0.63798594,-0.0072555994
0.6670773,1.4569525,1.0193034,0.29712394,0.8373347,-0.41421053
0.8400558,1.1745548,0.94317746,0.17303786,0.7264209,-0.084121816
0.52454597,1.5605097,0.95935225,0.30431828,0.72933555,-0.3942386
0.55699116,1.4392743,0.66549647,0.41411546,0.6173081,0.23416212
0.40051618,1.3669031,0.84312886,0.17439985,0.72821426,-0.13682775
0.8721724,1.5865469,0.6372345,0.20696667,0.77284837,-0.44334042
0.9445938,1.9792558,0.6616311,0.11856572,0.61420214,0.19032113
0.6266275,1.5844927,0.75669485,0.4635541,0.78551584,0.2884354
0.6909628,1.5947055,0.826823,0.2971845,0.8274276,-0.11784143
0.7000992,1.6948925,0.803485,0.15183961,0.7932838,-0.18267496
0.41722167,1.7425658,0.9477577,0.1972466,0.8595065,-0.013954771
0.70129555,1.784915,1.1494975,0.3455041,0.7343719,-0.17817408
0.8600326,1.9733459,0.6435302,0.34423548,0.8530565,-0.021504018
0.5834531,1.8055153,0.75604844,0.31111154,0.7397948,-0.37612146
0.5408929,1.2315251,0.6384401,0.357227,0.71976334,0.02779413
0.47181097,1.9999446,0.6558022,0.32878253,0.7267481,-0.15343179
0.66235614,1.3032274,0.7610627,0.24418542,0.60960263,0.25599268
0.63881385,1.5050329,0.78906727,0.32598105,0.8676005,-0.14193091
0.57740086,1.1664144,0.68576026,0.24620418,0.71659523,0.09092758
0.40655163,1.6514657,0.91337514,0.23994549,0.7855606,0.010452113
0.590163,1.3102665,0.73374563,0.35758755,0.78361595,0.25067037
0.5623292,1.4876727,0.8532355,0.2408379,0.66887397,0.053916354
