param_1,param_2,param_3,param_4,param_5,param_6,p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
1.7763116,2.330008,0.69772285,0.67354864,0.6952241,0.20179069,-999.0,-999.0,-999.0,-999.0,0.5,0.8333333,0.5555556,0.8181818,-999.0,0.9833872,1.5185486,1.0,1.9178344,1.2509679,1.5354034,0.99261653,1.7726395,-999.0,-999.0,-999.0,-999.0,-999.0,0.4951778,1.2872533,0.022150453,1.3159138,-999.0,0.9335486,1.7102153,1.0,1.561882,1.5160487,1.3371292,0.9867097,1.6113265,-999.0,1.0,0.9435486,1.0,4.053549,0.98588717,2.5267744,1.0,2.4985487,-999.0,0.33333334,-0.26262626,0.0,0.0,0.0,0.0,1.8615487,3.7605486,0.94054866,1.0,4.053549,0.9867097,0.5301615,-999.0,0.75
0.5874877,2.0872827,1.423003,0.13657084,0.96729904,0.1871593,-999.0,-999.0,-999.0,-999.0,0.625,0.75,0.6666667,0.72727275,-999.0,0.90164274,1.6040708,0.81662834,1.0608566,1.2528567,0.9590948,0.8544125,1.258389,-999.0,-999.0,-999.0,-999.0,-999.0,0.90907925,0.38802317,0.22538568,0.81493336,-999.0,0.90164274,1.0665709,0.54157084,1.0608566,0.9346283,0.9454597,0.7816188,1.0615709,-999.0,-999.0,1.7832375,1.0,-999.0,1.7832375,1.0,1.0,1.7832375,-999.0,0.125,-0.060606062,0.0,0.0,0.0,0.0,1.8535708,1.3495709,0.69057083,1.0,1.8165709,0.57257086,-0.84860915,-0.05454027,0.125
1.7518685,1.6354306,1.1634222,0.32911292,0.9427215,0.14780891,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.6666667,0.36363637,-999.0,0.8593347,0.7416129,0.8411129,0.7219701,0.8004738,0.77161294,0.84921145,0.7291129,-999.0,-999.0,-999.0,-999.0,-999.0,0.37842545,0.2568029,0.18461677,0.3725319,-999.0,0.9995565,-999.0,0.8066129,0.59661293,0.9995565,0.7016129,0.87092745,0.59661293,-999.0,0.71911293,0.7416129,0.9791129,0.8891129,0.7341129,0.9116129,0.8057796,0.8048272,-999.0,0.41666666,0.3030303,0.0,0.0,0.0,0.0,1.1467339,0.9701129,0.44911292,0.99929035,1.369113,0.64911294,-999.0,-0.21,0.0
0.6065021,1.7548983,0.5505212,0.33688632,0.6484604,0.66337097,-999.0,-999.0,-999.0,-999.0,0.5,0.8333333,0.5555556,0.8181818,-999.0,0.48188633,0.5243863,0.8881318,1.7440292,0.50313634,1.3874053,0.70757824,1.3005227,-999.0,-999.0,-999.0,-999.0,-999.0,0.07595816,1.0934914,0.24352284,1.2137485,-999.0,0.4668863,0.5068863,0.95344317,1.908553,0.4968863,1.526509,0.8561318,1.4413308,-999.0,0.48688632,0.5768863,0.6268863,0.7568863,0.5093863,0.6918863,0.5218863,0.6668863,-999.0,0.33333334,-0.26262626,0.0,0.0,0.0,0.0,0.5888863,2.9868863,0.42188632,1.0,3.0668864,0.46088633,-0.0125,-999.0,0.2
0.30009833,1.0389897,0.6664564,0.17958644,0.7735958,-0.9876791,-999.0,-999.0,-999.0,-999.0,0.625,0.41666666,0.33333334,0.6363636,-999.0,0.5345864,0.30708644,0.37958643,0.44244358,0.42083645,0.41625312,0.44847533,0.3932228,-999.0,-999.0,-999.0,-999.0,-999.0,0.15357059,0.14760718,0.15218775,0.14298761,-999.0,0.42458645,0.29625311,0.52958643,0.42208645,0.34758645,0.44358644,0.45958644,0.36815786,-999.0,0.64458644,0.33958644,0.34208643,0.46958643,0.54291975,0.3967293,0.44291976,0.43708643,-999.0,-0.20833333,-0.3030303,0.0,0.0,0.0,0.0,0.6185864,0.54758644,0.27658644,0.60558647,0.5495864,0.28558645,-0.19533333,0.046857145,0.0
1.9079536,0.65053177,1.3518178,0.4290862,0.66882384,0.61794996,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.5555556,0.54545456,-999.0,0.4890862,0.5065862,0.6150862,0.5305148,0.4978362,0.56575286,0.5590862,0.52181345,-999.0,-999.0,-999.0,-999.0,-999.0,0.049982138,0.09893371,0.112249725,0.062942974,-999.0,0.4990862,0.4390862,0.59158623,0.5210862,0.4690862,0.55241954,0.5730862,0.5074195,-999.0,0.48575288,0.52908623,0.7090862,0.5540862,0.5074195,0.6057529,0.5415862,0.5390862,-999.0,0.5,0.01010101,0.0,0.0,0.0,0.0,0.5540862,0.7020862,0.4460862,0.7170862,0.6190862,0.4570862,-999.0,-0.053333335,0.0
1.1980582,2.3079634,0.92105776,0.2725037,0.8171709,-0.27117944,-999.0,-999.0,-999.0,-999.0,0.875,0.75,0.8888889,0.72727275,-999.0,0.9481259,1.3200037,0.9605007,1.6596465,1.1340648,1.3683358,0.9550008,1.5361401,-999.0,-999.0,-999.0,-999.0,-999.0,0.55817974,1.1936661,0.08932746,1.279924,-999.0,0.9481259,1.4291704,0.9506259,1.8485037,1.1542878,1.4494469,0.9493759,1.6912537,-999.0,-999.0,0.9925037,1.0,1.1875037,0.9925037,1.1250025,1.0,1.1225038,-999.0,-0.125,0.16161616,0.0,0.0,0.0,0.0,1.5025038,1.7085037,0.7715037,1.0,2.4825037,0.80050373,-999.0,0.32444444,0.2857143
1.4498147,2.3928223,1.2257388,0.23291892,0.8943162,0.17892623,-999.0,-999.0,-999.0,-999.0,0.5,1.0,0.7777778,0.8181818,-999.0,1.0,0.9754189,0.72975135,0.65149033,0.98770946,0.6840991,0.84986186,0.7692826,-999.0,-999.0,-999.0,-999.0,-999.0,0.23332487,0.19740684,0.24362189,0.2729935,-999.0,1.0,0.96291894,0.72975135,0.65149033,0.98145944,0.6840991,0.80696523,0.7206967,-999.0,1.0,0.9879189,-999.0,-999.0,0.9939595,-999.0,1.0,0.9879189,-999.0,0.5,-0.04040404,0.0,0.0,0.0,0.0,1.2599189,0.9822919,0.7009189,1.0,1.232919,0.45491892,-0.0125,-999.0,0.0
1.5324433,0.89049494,0.20655951,0.24943282,0.5582443,0.8205389,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.44444445,0.54545456,-999.0,0.3044328,0.31443283,0.4454328,0.38228995,0.3094328,0.4085995,0.38276616,0.35761464,-999.0,-999.0,-999.0,-999.0,-999.0,0.0427618,0.14681208,0.15968719,0.09484916,-999.0,0.3694328,0.25943282,0.4160995,0.3414328,0.31443283,0.3694328,0.4044328,0.32776615,-999.0,0.28276616,0.33276615,0.4894328,0.48443282,0.30776614,0.4869328,0.36543283,0.39343283,-999.0,0.41666666,-0.1010101,0.0,0.0,0.0,0.0,0.3694328,0.61743283,0.26643282,0.62143284,0.37943283,0.2694328,-999.0,-0.1175,0.0
1.3236297,1.9142135,1.0555698,0.36934632,0.94565207,-0.7105136,-999.0,-999.0,-999.0,-999.0,0.625,0.75,0.7777778,0.6363636,-999.0,0.85467315,1.8518463,0.7376078,1.1522034,1.3532597,0.9794553,0.78963685,1.4066191,-999.0,-999.0,-999.0,-999.0,-999.0,0.6596171,0.39356795,0.21380456,0.56304693,-999.0,0.80467314,2.0426795,0.7376078,1.1418463,1.547477,0.91726935,0.7567693,1.5279177,-999.0,0.90467316,1.2793463,-999.0,1.166013,1.0295643,1.166013,0.90467316,1.1943463,-999.0,0.125,0.14141414,0.0,0.0,0.0,0.0,2.1053462,1.3273463,0.7493463,1.0,1.8893464,0.5553463,0.51791286,-0.24874362,0.125
